,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
881,A24151,Assisted suicide should be a criminal offence,in favor of,assisted suicide is too risky as someone may not be in the right frame of mind to decide if they really want to die. if you get it wrong then it could end up being murder.,assisted suicide is too risky as someone may not be in the right frame of mind to decide if they really want to die. if you get it wrong then it could end up being murder. in favor of Assisted suicide should be a criminal offence,"['Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
882,A24153,Intelligence tests bring more harm than good,in favor of,iq tests can make people feel like a failure when they are actually smart.,iq tests can make people feel like a failure when they are actually smart. in favor of Intelligence tests bring more harm than good,"['Self-direction: thought', 'Achievement', 'Face']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
883,A24156,Social media brings more harm than good,in favor of,social media helps to enable bullying.,social media helps to enable bullying. in favor of Social media brings more harm than good,"['Face', 'Security: societal', 'Conformity: rules', 'Conformity: interpersonal', 'Humility', 'Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0
884,A24158,Entrapment should be legalized,against,entrapment is wrong because we don't know if they would have committed a crime if it wasn't for the officers making it easier to do the crime,entrapment is wrong because we don't know if they would have committed a crime if it wasn't for the officers making it easier to do the crime against Entrapment should be legalized,"['Conformity: rules', 'Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
885,A24159,Homeopathy brings more harm than good,in favor of,one single fact that when somebody receiving homeopathy there is no quaranties that these substances will be good for the patient.,one single fact that when somebody receiving homeopathy there is no quaranties that these substances will be good for the patient. in favor of Homeopathy brings more harm than good,"['Self-direction: action', 'Stimulation', 'Achievement', 'Face', 'Security: personal', 'Security: societal', 'Benevolence: caring', 'Universalism: objectivity']",0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
886,A24164,Intelligence tests bring more harm than good,against,intelligence tests help to identify people that need extra help and therefore are an essential tool,intelligence tests help to identify people that need extra help and therefore are an essential tool against Intelligence tests bring more harm than good,"['Achievement', 'Humility', 'Benevolence: caring']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
887,A24170,We should subsidize vocational education,against,we should not subsidize vocational education because the responsibility should only fall on those who are wanting to go to school.,we should not subsidize vocational education because the responsibility should only fall on those who are wanting to go to school. against We should subsidize vocational education,"['Self-direction: action', 'Achievement', 'Benevolence: dependability']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
888,A24184,Entrapment should be legalized,in favor of,"where someone is known to have committed a crime but there is insufficient proof to get a conviction, entrapment can provide that proof.","where someone is known to have committed a crime but there is insufficient proof to get a conviction, entrapment can provide that proof. in favor of Entrapment should be legalized","['Achievement', 'Security: societal', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
889,A24189,Social media brings more harm than good,in favor of,"social media often shows people at their best and looking their best, this can lead to feelings of inadequacy for those viewing.","social media often shows people at their best and looking their best, this can lead to feelings of inadequacy for those viewing. in favor of Social media brings more harm than good","['Security: personal', 'Conformity: interpersonal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
890,A24190,Surrogacy should be banned,in favor of,surrogacy is not natural and may lead to issues with maternal relationships and therefore it should be banned.,surrogacy is not natural and may lead to issues with maternal relationships and therefore it should be banned. in favor of Surrogacy should be banned,"['Security: personal', 'Tradition', 'Universalism: nature']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
891,A24192,Assisted suicide should be a criminal offence,against,when people are in unbearable pain and suffering and have no chance of getting better it is cruel to keep them alive without their consent,when people are in unbearable pain and suffering and have no chance of getting better it is cruel to keep them alive without their consent against Assisted suicide should be a criminal offence,"['Self-direction: action', 'Security: personal', 'Benevolence: dependability']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
892,A24198,Intelligence tests bring more harm than good,against,Intelligence test provide metrics which cannot be accessed otherwise.,Intelligence test provide metrics which cannot be accessed otherwise. against Intelligence tests bring more harm than good,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
893,A24205,The use of public defenders should be mandatory,in favor of,public defenders ensure the common man has a chance of a fair trial,public defenders ensure the common man has a chance of a fair trial in favor of The use of public defenders should be mandatory,"['Face', 'Universalism: concern']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
894,A24206,Foster care brings more harm than good,against,foster care ensures that children have a stable home which can not be given with their parents.,foster care ensures that children have a stable home which can not be given with their parents. against Foster care brings more harm than good,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
895,A24211,Blockade of the Gaza Strip should be ended,against,the blockade of the gaza strip is a reasonable response to the crimes committed by hamas members.,the blockade of the gaza strip is a reasonable response to the crimes committed by hamas members. against Blockade of the Gaza Strip should be ended,"['Power: dominance', 'Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
896,A24212,Homeopathy brings more harm than good,in favor of,"study of over 100 trials, which proves that homeopathic treatment doesn't work and is no better than placebo","study of over 100 trials, which proves that homeopathic treatment doesn't work and is no better than placebo in favor of Homeopathy brings more harm than good","['Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
897,A24221,Foster care brings more harm than good,in favor of,"foster homes are often environments of bullying and abuse the lack of stability, unlike adoptions, is harmful evidence shows that foster children are more likely to get in trouble with the law","foster homes are often environments of bullying and abuse the lack of stability, unlike adoptions, is harmful evidence shows that foster children are more likely to get in trouble with the law in favor of Foster care brings more harm than good","['Security: personal', 'Tradition', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
898,A24225,Intelligence tests bring more harm than good,against,intelligence tests are essential because they ensure pupils receive the education that is right for them,intelligence tests are essential because they ensure pupils receive the education that is right for them against Intelligence tests bring more harm than good,"['Self-direction: action', 'Achievement', 'Universalism: concern']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
899,A24226,The vow of celibacy should be abandoned,against,"the vow of celibacy symbolizes a priest or nun's commitment to their calling, and is an important show of faith.","the vow of celibacy symbolizes a priest or nun's commitment to their calling, and is an important show of faith. against The vow of celibacy should be abandoned","['Self-direction: action', 'Tradition', 'Conformity: rules', 'Humility']",0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
900,A24228,Payday loans should be banned,against,Payday loans should not be banned because people have a right to enter into contracts,Payday loans should not be banned because people have a right to enter into contracts against Payday loans should be banned,['Self-direction: action'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,A24230,Assisted suicide should be a criminal offence,against,to assist a loved one to pass on and be relieved of suffering is a selfless act that should not be criminalised.,to assist a loved one to pass on and be relieved of suffering is a selfless act that should not be criminalised. against Assisted suicide should be a criminal offence,"['Self-direction: action', 'Security: personal', 'Benevolence: caring', 'Universalism: tolerance']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
902,A24233,We should abandon television,in favor of,too much time is wasted looking at a screen,too much time is wasted looking at a screen in favor of We should abandon television,"['Achievement', 'Conformity: rules', 'Benevolence: dependability']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
903,A24235,Blockade of the Gaza Strip should be ended,against,palestine has endangered the nation of israel and they should be punished.,palestine has endangered the nation of israel and they should be punished. against Blockade of the Gaza Strip should be ended,"['Power: dominance', 'Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
904,A24239,Homeopathy brings more harm than good,in favor of,homeopathy if not used correctly for many ailments could make them worse.,homeopathy if not used correctly for many ailments could make them worse. in favor of Homeopathy brings more harm than good,"['Security: personal', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
905,A24245,Intelligence tests bring more harm than good,against,sometimes these tests help identify people's strengths.,sometimes these tests help identify people's strengths. against Intelligence tests bring more harm than good,"['Achievement', 'Benevolence: caring']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
906,A24246,Homeopathy brings more harm than good,against,"Because most of its formulations are heavily diluted, most homeopathic treatments are safe","Because most of its formulations are heavily diluted, most homeopathic treatments are safe against Homeopathy brings more harm than good","['Self-direction: action', 'Security: personal', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
907,A24248,We should abandon television,in favor of,too much of peoples time is spent watching television,too much of peoples time is spent watching television in favor of We should abandon television,"['Self-direction: thought', 'Security: societal']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
908,A24250,The use of public defenders should be mandatory,in favor of,The right to be defended by competent and effective lawyers is a constitutional right.,The right to be defended by competent and effective lawyers is a constitutional right. in favor of The use of public defenders should be mandatory,"['Self-direction: action', 'Achievement', 'Security: societal', 'Conformity: rules', 'Universalism: concern']",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
909,A24252,Payday loans should be banned,in favor of,Payday loans should be banned because they are not held to the same standards as loans for middle class people,Payday loans should be banned because they are not held to the same standards as loans for middle class people in favor of Payday loans should be banned,"['Security: personal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
910,A24256,Homeschooling should be banned,against,Homeschooling should not be banned as it is the only option for some children with complex medical or mental health needs.,Homeschooling should not be banned as it is the only option for some children with complex medical or mental health needs. against Homeschooling should be banned,"['Self-direction: action', 'Security: personal', 'Universalism: concern']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
911,A24257,Payday loans should be banned,against,payday loans are sometimes the only resort people have to turn to to avoid becoming homeless or having their utilities disconnected.,payday loans are sometimes the only resort people have to turn to to avoid becoming homeless or having their utilities disconnected. against Payday loans should be banned,"['Self-direction: action', 'Security: personal', 'Benevolence: caring']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
912,A24258,Holocaust denial should be a criminal offence,in favor of,those who deny the holocaust are clearly evil and should be punished.,those who deny the holocaust are clearly evil and should be punished. in favor of Holocaust denial should be a criminal offence,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
913,A24259,We should subsidize vocational education,against,"any subsidy for education after school is unnecessary, the right to access education ends at 16 at which point people can fund their own adult decisions","any subsidy for education after school is unnecessary, the right to access education ends at 16 at which point people can fund their own adult decisions against We should subsidize vocational education","['Self-direction: action', 'Achievement', 'Benevolence: dependability', 'Universalism: objectivity']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
914,A24261,Payday loans should be banned,against,payday loans should not be banned because it can help out in emergency situations,payday loans should not be banned because it can help out in emergency situations against Payday loans should be banned,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
915,A24264,Payday loans should be banned,against,Payday loans help people in need when they have an unexpected expense (such as a medical emergency) and cannot wait or cannot qualify for a traditional loan.,Payday loans help people in need when they have an unexpected expense (such as a medical emergency) and cannot wait or cannot qualify for a traditional loan. against Payday loans should be banned,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
916,A24268,We should subsidize vocational education,in favor of,vocational education is a great alternative to traditional schools and subsidizing would let more people participate.,vocational education is a great alternative to traditional schools and subsidizing would let more people participate. in favor of We should subsidize vocational education,"['Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
917,A24275,Homeschooling should be banned,against,homeschooling is necessary in remote areas where there aren't enough children to sustain a school,homeschooling is necessary in remote areas where there aren't enough children to sustain a school against Homeschooling should be banned,"['Achievement', 'Security: personal', 'Universalism: concern']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
918,A24284,We should abandon television,against,"Television is the gateway for many to news and education as well as entertainment, it still provides a very valuable function.","Television is the gateway for many to news and education as well as entertainment, it still provides a very valuable function. against We should abandon television","['Self-direction: thought', 'Stimulation', 'Hedonism', 'Achievement']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,A24295,Holocaust denial should be a criminal offence,in favor of,it's a fact that it happened and anyone who believes otherwise should be locked up.,it's a fact that it happened and anyone who believes otherwise should be locked up. in favor of Holocaust denial should be a criminal offence,"['Security: societal', 'Benevolence: caring', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
920,A24298,Blockade of the Gaza Strip should be ended,against,"it was built as a tool to prevent terrorist attacks, suicide bombers, if it makes the people feel safer then it shouldn't be ended","it was built as a tool to prevent terrorist attacks, suicide bombers, if it makes the people feel safer then it shouldn't be ended against Blockade of the Gaza Strip should be ended","['Security: personal', 'Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
921,A24303,We should subsidize vocational education,in favor of,we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs,we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs in favor of We should subsidize vocational education,"['Achievement', 'Power: resources', 'Security: personal', 'Security: societal']",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
922,A24313,We should abandon television,against,television has a larger screen  which families can bond and enjoy them together,television has a larger screen  which families can bond and enjoy them together against We should abandon television,"['Hedonism', 'Security: personal', 'Benevolence: caring']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
923,A24315,The use of public defenders should be mandatory,against,"whether or not to usa a public defender should be a choice made by the defendant, not the government.","whether or not to usa a public defender should be a choice made by the defendant, not the government. against The use of public defenders should be mandatory","['Self-direction: thought', 'Self-direction: action', 'Universalism: concern']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
924,A24317,Homeopathy brings more harm than good,in favor of,homeopathy causes harm because it is unregulated.,homeopathy causes harm because it is unregulated. in favor of Homeopathy brings more harm than good,"['Security: personal', 'Conformity: rules', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
925,A24320,Foster care brings more harm than good,in favor of,some children are abused in their foster homes,some children are abused in their foster homes in favor of Foster care brings more harm than good,"['Security: societal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
926,A24326,Surrogacy should be banned,in favor of,children born from surrogacy don't have the attachment to the non-birth mother that they would have with their birth mother,children born from surrogacy don't have the attachment to the non-birth mother that they would have with their birth mother in favor of Surrogacy should be banned,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
927,A24331,Social media brings more harm than good,in favor of,social media is addictive to young people to the point where it affects their education because they are distracted from their studies.,social media is addictive to young people to the point where it affects their education because they are distracted from their studies. in favor of Social media brings more harm than good,"['Achievement', 'Security: personal', 'Conformity: rules']",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
928,A24332,Holocaust denial should be a criminal offence,against,you can not tell a person how they should or should not believe and making holocaust denial a criminal offense is an unnecessary intrusion.,you can not tell a person how they should or should not believe and making holocaust denial a criminal offense is an unnecessary intrusion. against Holocaust denial should be a criminal offence,"['Self-direction: thought', 'Self-direction: action']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,A24340,Assisted suicide should be a criminal offence,against,people suffering with no chance for recovery deserve to choose this type of death to end suffering and loss of dignity.,people suffering with no chance for recovery deserve to choose this type of death to end suffering and loss of dignity. against Assisted suicide should be a criminal offence,"['Self-direction: thought', 'Self-direction: action', 'Humility']",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
930,A24343,Holocaust denial should be a criminal offence,against,the fundamental rights of individuals to the freedom of thought and expression of that thought as speech is vitally important to the stability and liberty of the populations of democracies.,the fundamental rights of individuals to the freedom of thought and expression of that thought as speech is vitally important to the stability and liberty of the populations of democracies. against Holocaust denial should be a criminal offence,"['Self-direction: thought', 'Self-direction: action', 'Tradition']",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
931,A24351,Homeschooling should be banned,against,homeschooling allows the child to get more direct instruction and can be completed at their speed and not someone else's.,homeschooling allows the child to get more direct instruction and can be completed at their speed and not someone else's. against Homeschooling should be banned,"['Self-direction: action', 'Achievement', 'Benevolence: caring', 'Universalism: tolerance']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
932,A24354,Social media brings more harm than good,against,"social media brings people together, not only familes and friends, but likeminded people who may never have talked or met each other in real life, bonding over a common interest or topic.","social media brings people together, not only familes and friends, but likeminded people who may never have talked or met each other in real life, bonding over a common interest or topic. against Social media brings more harm than good","['Face', 'Security: personal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
933,A24355,We should subsidize vocational education,in favor of,vocational education allows to develop citizens with skills still necessary for our society,vocational education allows to develop citizens with skills still necessary for our society in favor of We should subsidize vocational education,"['Achievement', 'Security: societal', 'Benevolence: caring']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
934,A24361,Homeschooling should be banned,in favor of,just the practice of home schooling alone shapes the child in a negative fashion,just the practice of home schooling alone shapes the child in a negative fashion in favor of Homeschooling should be banned,"['Achievement', 'Security: personal', 'Security: societal', 'Tradition', 'Conformity: rules', 'Benevolence: dependability', 'Universalism: tolerance']",0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0
935,A24363,Surrogacy should be banned,in favor of,surrogacy should be banned as it can create complicated and painful situations for the mother and adoptive mother.,surrogacy should be banned as it can create complicated and painful situations for the mother and adoptive mother. in favor of Surrogacy should be banned,"['Security: personal', 'Tradition', 'Benevolence: caring', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
936,A24365,Holocaust denial should be a criminal offence,against,people have the right to think as they feel. it is our right.,people have the right to think as they feel. it is our right. against Holocaust denial should be a criminal offence,"['Self-direction: thought', 'Self-direction: action', 'Universalism: tolerance']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
937,A24367,Entrapment should be legalized,in favor of,entrapment should be considered as legal as giving huge benefit for safe and secure society.,entrapment should be considered as legal as giving huge benefit for safe and secure society. in favor of Entrapment should be legalized,"['Security: societal', 'Conformity: rules']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
938,A24371,Blockade of the Gaza Strip should be ended,in favor of,the blockade of the gaza strip is hurting innocent people,the blockade of the gaza strip is hurting innocent people in favor of Blockade of the Gaza Strip should be ended,"['Security: societal', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
939,A24393,The vow of celibacy should be abandoned,against,"if someone wants to prove themselves by taking such a serious vow, then they should be free to do so.","if someone wants to prove themselves by taking such a serious vow, then they should be free to do so. against The vow of celibacy should be abandoned","['Self-direction: thought', 'Self-direction: action', 'Tradition', 'Conformity: rules']",1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
940,A24394,We should abandon television,in favor of,television should be abandoned because it worsens eyesight.,television should be abandoned because it worsens eyesight. in favor of We should abandon television,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
941,A24400,Intelligence tests bring more harm than good,in favor of,intelligence tests are focused on specific subjects and does not determine the accuracy and capabilities of abilities beyond a structured test.,intelligence tests are focused on specific subjects and does not determine the accuracy and capabilities of abilities beyond a structured test. in favor of Intelligence tests bring more harm than good,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
942,A24406,Entrapment should be legalized,in favor of,it is a viable option to catch some criminals,it is a viable option to catch some criminals in favor of Entrapment should be legalized,"['Achievement', 'Security: societal']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
943,A24409,The vow of celibacy should be abandoned,against,celibacy is a test of faith and an opportunity through denial to express the importance of that faith. if you make a vow its important to keep to it otherwise it becomes worthless,celibacy is a test of faith and an opportunity through denial to express the importance of that faith. if you make a vow its important to keep to it otherwise it becomes worthless against The vow of celibacy should be abandoned,"['Self-direction: thought', 'Self-direction: action', 'Tradition', 'Conformity: rules']",1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
944,A24410,Holocaust denial should be a criminal offence,against,holocaust denial is disgusting but it's still free speech,holocaust denial is disgusting but it's still free speech against Holocaust denial should be a criminal offence,"['Self-direction: thought', 'Self-direction: action', 'Conformity: rules', 'Universalism: tolerance']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
945,A24413,We should abandon television,against,we should not abandon television because television is the only form of entertainment for some people,we should not abandon television because television is the only form of entertainment for some people against We should abandon television,"['Stimulation', 'Hedonism']",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,A24419,The vow of celibacy should be abandoned,against,churches that promote celibacy do so for reasons of their faith and we have no right to say they should abandon those beliefs.,churches that promote celibacy do so for reasons of their faith and we have no right to say they should abandon those beliefs. against The vow of celibacy should be abandoned,"['Tradition', 'Conformity: rules', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
947,A24422,Homeschooling should be banned,against,homeschooling can be tailored to individual needs of children.,homeschooling can be tailored to individual needs of children. against Homeschooling should be banned,"['Self-direction: thought', 'Self-direction: action', 'Achievement']",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,A24426,Foster care brings more harm than good,against,foster care can help the child find the loving home they need,foster care can help the child find the loving home they need against Foster care brings more harm than good,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
949,A24429,We should subsidize vocational education,against,"vocational education should be provided on the same terms as academic, not given preferential subsidies.","vocational education should be provided on the same terms as academic, not given preferential subsidies. against We should subsidize vocational education","['Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
950,A24432,Social media brings more harm than good,against,"social media is a great way to stay in touch with friends for everywhere, it allows you to meet like minded people and to develop new hobbies and interests with help from others wherever they are in the world.","social media is a great way to stay in touch with friends for everywhere, it allows you to meet like minded people and to develop new hobbies and interests with help from others wherever they are in the world. against Social media brings more harm than good","['Self-direction: thought', 'Stimulation', 'Hedonism', 'Achievement', 'Face', 'Security: personal', 'Benevolence: caring', 'Universalism: tolerance']",1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
951,A24436,The vow of celibacy should be abandoned,in favor of,the vow of celibacy is no longer relevant in today's society and should be abandoned,the vow of celibacy is no longer relevant in today's society and should be abandoned in favor of The vow of celibacy should be abandoned,"['Self-direction: action', 'Humility']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
952,A24440,We should subsidize vocational education,against,"Subsidies should be given only if they lead to a general public good, and careers for a select few people who go to vocational schools do not qualify as a public good.","Subsidies should be given only if they lead to a general public good, and careers for a select few people who go to vocational schools do not qualify as a public good. against We should subsidize vocational education","['Self-direction: action', 'Security: societal', 'Benevolence: caring']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
953,A24452,The use of public defenders should be mandatory,in favor of,public defenders should be provided to all charged persons to ensure they receive representation and a fair trial.  all persons deserve qualified representation regardless of their ability to pay.,public defenders should be provided to all charged persons to ensure they receive representation and a fair trial.  all persons deserve qualified representation regardless of their ability to pay. in favor of The use of public defenders should be mandatory,"['Achievement', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
954,A24453,The use of public defenders should be mandatory,in favor of,"The use of public defenders should be mandatory so that public defenders are no long stigmatized, which will make them more effective.","The use of public defenders should be mandatory so that public defenders are no long stigmatized, which will make them more effective. in favor of The use of public defenders should be mandatory","['Achievement', 'Power: dominance', 'Face', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
955,A24467,Surrogacy should be banned,against,parents who want a biological child but can't need surrogates in order to have their own genetic children.,parents who want a biological child but can't need surrogates in order to have their own genetic children. against Surrogacy should be banned,"['Self-direction: action', 'Benevolence: caring']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
956,A24471,We should abandon television,in favor of,there is no longer a need for television now that alternative media are available,there is no longer a need for television now that alternative media are available in favor of We should abandon television,"['Self-direction: thought', 'Self-direction: action', 'Stimulation', 'Humility']",1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
957,A24474,Entrapment should be legalized,in favor of,it can help to get certain information out of people. it can be easy to twist their words and catch them in a lie.,it can help to get certain information out of people. it can be easy to twist their words and catch them in a lie. in favor of Entrapment should be legalized,"['Achievement', 'Security: societal', 'Conformity: rules', 'Benevolence: caring']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
958,A24477,Assisted suicide should be a criminal offence,in favor of,Assisted suicide is a criminal offense and is a form of assisted murder,Assisted suicide is a criminal offense and is a form of assisted murder in favor of Assisted suicide should be a criminal offence,"['Conformity: rules', 'Humility']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
959,A24479,Surrogacy should be banned,against,"couples have the right to explore options for starting a family, and if a third party is willing and able to consent surrogacy should be an option.","couples have the right to explore options for starting a family, and if a third party is willing and able to consent surrogacy should be an option. against Surrogacy should be banned","['Self-direction: action', 'Security: personal', 'Benevolence: caring']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
960,A24481,The use of public defenders should be mandatory,against,"if a person is able to afford better, more experienced attorneys to give them a better chance in court, then they should be able to.  public defenders are for those who can not afford the more expensive ones.","if a person is able to afford better, more experienced attorneys to give them a better chance in court, then they should be able to.  public defenders are for those who can not afford the more expensive ones. against The use of public defenders should be mandatory","['Self-direction: action', 'Achievement', 'Power: dominance', 'Power: resources']",0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
