,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
1078,A32313,We should legalize polygamy,against,polygamy necessarily reduces the number of women available to single men and would negatively disrupt the marriage market.,polygamy necessarily reduces the number of women available to single men and would negatively disrupt the marriage market. against We should legalize polygamy,"['Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1079,A32314,We should end affirmative action,against,"we cannot end affirmative action when there are still inequality and lack of diversity in the top roles of employment, top earners and the top educational institutions","we cannot end affirmative action when there are still inequality and lack of diversity in the top roles of employment, top earners and the top educational institutions against We should end affirmative action","['Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1080,A32315,We should end affirmative action,against,affirmative action is a good way of ensuring minorities are given a fair chance at employment and education.,affirmative action is a good way of ensuring minorities are given a fair chance at employment and education. against We should end affirmative action,"['Achievement', 'Security: societal', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1081,A32316,We should subsidize stay-at-home dads,against,they don't need the special treatment because we don't know the full situation like if the mother works full time instead,they don't need the special treatment because we don't know the full situation like if the mother works full time instead against We should subsidize stay-at-home dads,"['Humility', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1082,A32317,We should close Guantanamo Bay detention camp,in favor of,its outdated and serves little purpose.,its outdated and serves little purpose. in favor of We should close Guantanamo Bay detention camp,"['Self-direction: thought', 'Achievement', 'Universalism: objectivity']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1083,A32318,We should abandon marriage,in favor of,marriage is only piece of paper which couples get when they got married and people do not need that piece of paper to live together and marriage should be abandoned.,marriage is only piece of paper which couples get when they got married and people do not need that piece of paper to live together and marriage should be abandoned. in favor of We should abandon marriage,"['Self-direction: action', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1084,A32319,We should legalize polygamy,against,There may be problems of favoritism in regards to the children. One spouse's children may be favored over other spouses' children.,There may be problems of favoritism in regards to the children. One spouse's children may be favored over other spouses' children. against We should legalize polygamy,"['Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
1085,A32320,We should abandon marriage,in favor of,we should abandon marriage because it just causes people to have to spend huge amounts of money on attorney fees should they decide they do not want to live together any longer.,we should abandon marriage because it just causes people to have to spend huge amounts of money on attorney fees should they decide they do not want to live together any longer. in favor of We should abandon marriage,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1086,A32321,We should ban naturopathy,in favor of,naturopathy is unregulated and there is no proof that it is beneficial or safe.,naturopathy is unregulated and there is no proof that it is beneficial or safe. in favor of We should ban naturopathy,"['Power: dominance', 'Security: societal', 'Conformity: rules', 'Universalism: objectivity']",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1087,A32322,We should prohibit flag burning,against,"flag burning is just a particularly viviid example of free speech, it should be protected because of this.","flag burning is just a particularly viviid example of free speech, it should be protected because of this. against We should prohibit flag burning","['Self-direction: thought', 'Self-direction: action']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,A32323,We should ban naturopathy,against,naturopathy is perfectly safe for all conditions.,naturopathy is perfectly safe for all conditions. against We should ban naturopathy,"['Security: personal', 'Universalism: nature', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1089,A32324,We should abandon marriage,against,we should not abandon marriage because there are still a lot of people that believe in marriage vows,we should not abandon marriage because there are still a lot of people that believe in marriage vows against We should abandon marriage,"['Security: personal', 'Tradition', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1090,A32325,We should fight urbanization,in favor of,urbanization leads to deforestation and increased levels of pollution as well as concentration of waste and garbage.,urbanization leads to deforestation and increased levels of pollution as well as concentration of waste and garbage. in favor of We should fight urbanization,['Universalism: nature'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1091,A32326,We should legalize polygamy,against,we shouldn't legalize polygamy because it often denigrate women and favors men in these marriages. the man often ends up having lots of children which harms the children because they don't get proper attention,we shouldn't legalize polygamy because it often denigrate women and favors men in these marriages. the man often ends up having lots of children which harms the children because they don't get proper attention against We should legalize polygamy,"['Security: personal', 'Security: societal', 'Tradition', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
1092,A32327,We should legalize polygamy,against,we should not legalize polygamy because how do you pay alimony when you divorce 3 or more people?,we should not legalize polygamy because how do you pay alimony when you divorce 3 or more people? against We should legalize polygamy,"['Security: personal', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1093,A32328,We should prohibit women in combat,against,women shouldn't be stopped from fighting based purely on their gender; instead tests should be carried out on everyone wanting to fight to ensure they meet the minimum standards.,women shouldn't be stopped from fighting based purely on their gender; instead tests should be carried out on everyone wanting to fight to ensure they meet the minimum standards. against We should prohibit women in combat,"['Self-direction: action', 'Achievement', 'Security: societal', 'Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
1094,A32329,We should abandon marriage,in favor of,"""marriage"" isn't keeping up with the times.  abandon the old thinking and bring something that incorporates all unions - not just those with a man and woman.","""marriage"" isn't keeping up with the times.  abandon the old thinking and bring something that incorporates all unions - not just those with a man and woman. in favor of We should abandon marriage","['Self-direction: action', 'Face', 'Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1
1095,A32330,We should fight urbanization,against,people that live in cities have better sense of community and are more tolerant of those different than them.,people that live in cities have better sense of community and are more tolerant of those different than them. against We should fight urbanization,"['Security: personal', 'Security: societal', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1096,A32331,We should ban naturopathy,against,naturopathy can be a complementary addition to traditional medicine,naturopathy can be a complementary addition to traditional medicine against We should ban naturopathy,"['Self-direction: action', 'Security: personal', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1097,A32332,We should end affirmative action,against,affirmative action improves minority representation in areas where these sections of society have been unfairly blocked from in the past - it is merely righting a wrong.,affirmative action improves minority representation in areas where these sections of society have been unfairly blocked from in the past - it is merely righting a wrong. against We should end affirmative action,"['Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1098,A32333,We should prohibit flag burning,against,prohibiting flag burning is a dangerous step onto the path of limiting free speech.,prohibiting flag burning is a dangerous step onto the path of limiting free speech. against We should prohibit flag burning,"['Self-direction: thought', 'Self-direction: action', 'Universalism: tolerance']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1099,A32334,We should end racial profiling,against,"if we give in to the argument that racial profiling is discrimanatory, we will lose vital opportunities to catch criminals purely because of political correctness.","if we give in to the argument that racial profiling is discrimanatory, we will lose vital opportunities to catch criminals purely because of political correctness. against We should end racial profiling","['Self-direction: action', 'Achievement', 'Security: societal', 'Universalism: objectivity']",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1100,A32335,We should end racial profiling,against,"racial profiling has been proven to assist in the understanding of crime patterns, and helps with conviction rates and efficient, cost-effective policing.","racial profiling has been proven to assist in the understanding of crime patterns, and helps with conviction rates and efficient, cost-effective policing. against We should end racial profiling","['Self-direction: action', 'Achievement', 'Power: dominance', 'Security: societal', 'Universalism: objectivity']",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1101,A32336,We should subsidize stay-at-home dads,in favor of,stay at home dads should be subsidized so that kids can be taken care of at home by a parent who is responsible for their well being.,stay at home dads should be subsidized so that kids can be taken care of at home by a parent who is responsible for their well being. in favor of We should subsidize stay-at-home dads,"['Self-direction: action', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1102,A32337,We should fight urbanization,against,we should not fight urbanization because the world is overpopulated as it is and everyone deserves affordable housing,we should not fight urbanization because the world is overpopulated as it is and everyone deserves affordable housing against We should fight urbanization,"['Self-direction: action', 'Security: personal', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1103,A32338,We should fight urbanization,in favor of,"urbanization leads to a loss of small town identities, unsightly urban skyscrapers, and a mass increase of pollution.","urbanization leads to a loss of small town identities, unsightly urban skyscrapers, and a mass increase of pollution. in favor of We should fight urbanization","['Tradition', 'Universalism: nature']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1104,A32339,We should end affirmative action,against,affirmative action means helping clever people  with disadvantages,affirmative action means helping clever people  with disadvantages against We should end affirmative action,"['Self-direction: thought', 'Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1105,A32340,We should prohibit flag burning,against,people should be free to do as they please.,people should be free to do as they please. against We should prohibit flag burning,"['Self-direction: action', 'Universalism: tolerance']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1106,A32341,We should ban naturopathy,in favor of,it hasn't been proven to be safe for fighting diseases,it hasn't been proven to be safe for fighting diseases in favor of We should ban naturopathy,"['Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1107,A32342,We should end racial profiling,in favor of,"yes, i think we should all have equality and the same rights for all","yes, i think we should all have equality and the same rights for all in favor of We should end racial profiling","['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1108,A32343,We should prohibit flag burning,in favor of,we should prohibit flag burning because is esentail and fundamental in countris in war,we should prohibit flag burning because is esentail and fundamental in countris in war in favor of We should prohibit flag burning,"['Security: societal', 'Tradition', 'Conformity: rules', 'Conformity: interpersonal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
1109,A32344,We should close Guantanamo Bay detention camp,against,the camp would be a good place for tours which could bring money in for the country.,the camp would be a good place for tours which could bring money in for the country. against We should close Guantanamo Bay detention camp,"['Self-direction: thought', 'Self-direction: action', 'Power: resources', 'Universalism: objectivity']",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1110,A32345,We should ban naturopathy,in favor of,naturopathy should be banned in large part due to the large number of deaths associated with reliance on it,naturopathy should be banned in large part due to the large number of deaths associated with reliance on it in favor of We should ban naturopathy,"['Security: personal', 'Security: societal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1111,A32346,We should end affirmative action,against,We should not end affirmative action because without it many institutions would only hire privileged people.,We should not end affirmative action because without it many institutions would only hire privileged people. against We should end affirmative action,"['Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1112,A32347,We should prohibit women in combat,against,women can do anything men can and it is an archaic thought to believe they should be kept away from war situations.,women can do anything men can and it is an archaic thought to believe they should be kept away from war situations. against We should prohibit women in combat,"['Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1113,A32348,We should end affirmative action,in favor of,we should evaluate candidates based solely on their merits.,we should evaluate candidates based solely on their merits. in favor of We should end affirmative action,"['Achievement', 'Face', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1114,A32349,We should ban naturopathy,in favor of,"there is little or no evidence to support naturopathy.   people may be shunning traditional medicine when that is what is really  needed to treat their condition, putting them at further risk.","there is little or no evidence to support naturopathy.   people may be shunning traditional medicine when that is what is really  needed to treat their condition, putting them at further risk. in favor of We should ban naturopathy","['Security: personal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1115,A32350,We should prohibit flag burning,against,flag burning is a freedom of expression that is protected by the first amendment of the constitution,flag burning is a freedom of expression that is protected by the first amendment of the constitution against We should prohibit flag burning,"['Self-direction: thought', 'Self-direction: action', 'Conformity: rules']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1116,A32351,We should end affirmative action,in favor of,affirmative action is nothing more than reverse racism.  what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified.,affirmative action is nothing more than reverse racism.  what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified. in favor of We should end affirmative action,"['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1117,A32352,We should abandon marriage,in favor of,marriage is an outdated ritual that ends in divorce.,marriage is an outdated ritual that ends in divorce. in favor of We should abandon marriage,"['Self-direction: thought', 'Achievement', 'Universalism: objectivity']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1118,A32353,We should subsidize stay-at-home dads,against,we should not because mothers should be with their children after they are born because they need to bond with them or studies show the child will not fully grow mentally.,we should not because mothers should be with their children after they are born because they need to bond with them or studies show the child will not fully grow mentally. against We should subsidize stay-at-home dads,"['Security: personal', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1119,A32354,We should prohibit flag burning,in favor of,we should prohibit flag burning because by burning flags it is like spitting on the country,we should prohibit flag burning because by burning flags it is like spitting on the country in favor of We should prohibit flag burning,"['Face', 'Tradition', 'Conformity: rules', 'Conformity: interpersonal']",0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1120,A32355,We should ban naturopathy,against,we should continue to practice naturopathy because it is based on natural methods and products that are less harmful than man made chemical products that can cause more harm than natural products.,we should continue to practice naturopathy because it is based on natural methods and products that are less harmful than man made chemical products that can cause more harm than natural products. against We should ban naturopathy,"['Security: personal', 'Universalism: nature']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1121,A32356,We should end affirmative action,against,we should not end affirmative action because some people would be prejudice and only hire people because of how they look and not because of their work,we should not end affirmative action because some people would be prejudice and only hire people because of how they look and not because of their work against We should end affirmative action,"['Face', 'Universalism: concern']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1122,A32357,We should subsidize stay-at-home dads,against,we should not subsidize stay-at-home dads as the government will struggle to afford this and it may lead to families with no parent in employment. a working parent ensures a strong role model and good values.,we should not subsidize stay-at-home dads as the government will struggle to afford this and it may lead to families with no parent in employment. a working parent ensures a strong role model and good values. against We should subsidize stay-at-home dads,"['Achievement', 'Face', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
1123,A32358,We should end racial profiling,in favor of,in a multicultural society we should remove all distinctions in ethnicity and so should end racial profiling.,in a multicultural society we should remove all distinctions in ethnicity and so should end racial profiling. in favor of We should end racial profiling,"['Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1124,A32359,We should legalize polygamy,in favor of,"considering there are more women in this world, polygyny would give more of them the chance to get married","considering there are more women in this world, polygyny would give more of them the chance to get married in favor of We should legalize polygamy","['Self-direction: action', 'Stimulation', 'Security: personal', 'Benevolence: caring', 'Universalism: concern']",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1125,A32360,We should legalize polygamy,against,it is necessary to eliminate polygamy because an individual must be destined to another single being,it is necessary to eliminate polygamy because an individual must be destined to another single being against We should legalize polygamy,"['Tradition', 'Conformity: rules', 'Benevolence: caring']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1126,A32361,We should ban naturopathy,against,Naturopaths seek to prevent illness by identifying and treating health problems before they turn into illnesses.,Naturopaths seek to prevent illness by identifying and treating health problems before they turn into illnesses. against We should ban naturopathy,"['Achievement', 'Security: personal', 'Benevolence: caring']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1127,A32362,We should fight urbanization,against,urbanization has everything nearby some those that can't travel far will have everything they need close to them,urbanization has everything nearby some those that can't travel far will have everything they need close to them against We should fight urbanization,"['Stimulation', 'Achievement', 'Security: personal', 'Security: societal', 'Benevolence: caring']",0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1128,A32363,We should fight urbanization,in favor of,urbanization leaves rural communities impoverished. it should be stemmed so that rural areas continue to thrive and develop.,urbanization leaves rural communities impoverished. it should be stemmed so that rural areas continue to thrive and develop. in favor of We should fight urbanization,"['Self-direction: action', 'Achievement', 'Security: personal', 'Security: societal', 'Humility', 'Universalism: concern']",0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1129,A32364,We should abandon marriage,in favor of,"Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause.","Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause. in favor of We should abandon marriage","['Hedonism', 'Achievement', 'Security: personal', 'Universalism: tolerance']",0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1130,A32365,We should legalize polygamy,in favor of,polygamous family  income would fight poverty  because more people would be able to work for a group,polygamous family  income would fight poverty  because more people would be able to work for a group in favor of We should legalize polygamy,"['Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: tolerance']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1131,A32366,We should end racial profiling,in favor of,racial profiling does no one any good. it should be ended.,racial profiling does no one any good. it should be ended. in favor of We should end racial profiling,"['Achievement', 'Security: personal', 'Security: societal', 'Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1
1132,A32367,We should fight urbanization,in favor of,urbanization is bad for the enviornment,urbanization is bad for the enviornment in favor of We should fight urbanization,"['Security: personal', 'Security: societal', 'Benevolence: dependability', 'Universalism: nature']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1133,A32368,We should subsidize stay-at-home dads,against,it has been proven that very young children develop better in the close company of their mothers - severing this biological bond on the altar of equality is short sighted and damaging.,it has been proven that very young children develop better in the close company of their mothers - severing this biological bond on the altar of equality is short sighted and damaging. against We should subsidize stay-at-home dads,"['Achievement', 'Security: personal', 'Security: societal', 'Tradition', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1134,A32369,We should subsidize stay-at-home dads,against,staying home to raise your children is a personal choice.,staying home to raise your children is a personal choice. against We should subsidize stay-at-home dads,"['Self-direction: action', 'Power: dominance', 'Benevolence: dependability', 'Universalism: objectivity']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1135,A32370,We should fight urbanization,against,urbanization can bring much needed money to a city.,urbanization can bring much needed money to a city. against We should fight urbanization,"['Achievement', 'Power: resources']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,A32371,We should close Guantanamo Bay detention camp,against,we cannot just release all of the prisoners to close the facility.,we cannot just release all of the prisoners to close the facility. against We should close Guantanamo Bay detention camp,"['Security: personal', 'Security: societal', 'Humility', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
1137,A32372,We should end affirmative action,against,we should not end affirmative action because the most qualified individual may not get the job.,we should not end affirmative action because the most qualified individual may not get the job. against We should end affirmative action,"['Achievement', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1138,A32373,We should ban naturopathy,against,Not all disease can be healed at hospital. Exploring other path can be a winning situation. Naturopathy should be allowed when normal care isn't improving the condition of ill people,Not all disease can be healed at hospital. Exploring other path can be a winning situation. Naturopathy should be allowed when normal care isn't improving the condition of ill people against We should ban naturopathy,"['Self-direction: action', 'Security: personal', 'Universalism: tolerance']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1139,A32374,We should ban naturopathy,against,"Naturopathy uses treatments that are gentle, non-invasive, safe, and effective.","Naturopathy uses treatments that are gentle, non-invasive, safe, and effective. against We should ban naturopathy","['Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: nature']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1140,A32375,We should end racial profiling,in favor of,Racial profiling keeps members of certain races oppressed and poor by consistently discriminating against them.,Racial profiling keeps members of certain races oppressed and poor by consistently discriminating against them. in favor of We should end racial profiling,"['Self-direction: action', 'Universalism: concern', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1141,A32376,We should close Guantanamo Bay detention camp,in favor of,too many people have been imprisoned on guantanamo bay unfairly as they were subsequently released without charge.,too many people have been imprisoned on guantanamo bay unfairly as they were subsequently released without charge. in favor of We should close Guantanamo Bay detention camp,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1142,A32377,We should subsidize stay-at-home dads,in favor of,we should subsidize stay at home dads because it would help alleviate financial burdens on families,we should subsidize stay at home dads because it would help alleviate financial burdens on families in favor of We should subsidize stay-at-home dads,"['Power: resources', 'Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1143,A32378,We should prohibit flag burning,against,"the first amendment protects the right to free speech, which includes flag burning.","the first amendment protects the right to free speech, which includes flag burning. against We should prohibit flag burning","['Self-direction: thought', 'Self-direction: action', 'Conformity: rules']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1144,A32379,We should end affirmative action,against,affirmative action is the best way to ensure a diverse  society,affirmative action is the best way to ensure a diverse  society against We should end affirmative action,"['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1145,A32380,We should prohibit women in combat,against,women in the military should be created equally as they receive the same rate of pay.,women in the military should be created equally as they receive the same rate of pay. against We should prohibit women in combat,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1146,A32381,We should close Guantanamo Bay detention camp,against,guantanamo bay has been useful in extracting information from enemy combatants and should not be closed.,guantanamo bay has been useful in extracting information from enemy combatants and should not be closed. against We should close Guantanamo Bay detention camp,"['Security: societal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1147,A32382,We should abandon marriage,against,marriage allows the legality of a spouse to be able to obtain medical information in the instance that a spouse is sick and/or hospitalized as well as acces to healthcare under a spouse's coverage plan.,marriage allows the legality of a spouse to be able to obtain medical information in the instance that a spouse is sick and/or hospitalized as well as acces to healthcare under a spouse's coverage plan. against We should abandon marriage,"['Self-direction: action', 'Security: personal', 'Conformity: rules', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1148,A32383,We should prohibit flag burning,against,we cannot prohibit flag burning. it is a form of protest and should be protected by the first amendment which is freedom of speech.,we cannot prohibit flag burning. it is a form of protest and should be protected by the first amendment which is freedom of speech. against We should prohibit flag burning,"['Self-direction: thought', 'Self-direction: action', 'Conformity: rules', 'Universalism: tolerance']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1149,A32384,We should prohibit flag burning,against,flag burning is a form of freedom of speech which is a protected right.,flag burning is a form of freedom of speech which is a protected right. against We should prohibit flag burning,['Self-direction: thought'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,A32385,We should legalize polygamy,against,Polygamy maybe very nice if you're the male. If you're the female or the child in that relationship. chances are that you will be hurt in an emotional or physical way.,Polygamy maybe very nice if you're the male. If you're the female or the child in that relationship. chances are that you will be hurt in an emotional or physical way. against We should legalize polygamy,"['Security: personal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1151,A32386,We should prohibit flag burning,in favor of,flag burning is like spitting on those who have given their lives for our country and it should be banned.,flag burning is like spitting on those who have given their lives for our country and it should be banned. in favor of We should prohibit flag burning,"['Face', 'Tradition', 'Conformity: rules', 'Conformity: interpersonal']",0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1152,A32387,We should ban naturopathy,against,"alternative types of medicine such as diet, exercise and massages work for some people and it should not be banned.","alternative types of medicine such as diet, exercise and massages work for some people and it should not be banned. against We should ban naturopathy","['Self-direction: action', 'Security: personal', 'Tradition', 'Universalism: nature', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
1153,A32388,We should prohibit women in combat,against,we should not prohibit women in combat as many can and will out perform men.,we should not prohibit women in combat as many can and will out perform men. against We should prohibit women in combat,"['Self-direction: action', 'Achievement', 'Security: societal', 'Universalism: concern', 'Universalism: objectivity']",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1154,A32389,We should fight urbanization,in favor of,urbanization destroys farmland and hinders the agricultural industry.,urbanization destroys farmland and hinders the agricultural industry. in favor of We should fight urbanization,"['Power: resources', 'Universalism: nature', 'Universalism: objectivity']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1155,A32390,We should legalize polygamy,in favor of,"polygamy is good for raising a family. it's said that it takes a village, multi person families provide that village. it leads to more support and less stress, which is all better for kids.","polygamy is good for raising a family. it's said that it takes a village, multi person families provide that village. it leads to more support and less stress, which is all better for kids. in favor of We should legalize polygamy","['Self-direction: action', 'Stimulation', 'Security: personal', 'Benevolence: caring', 'Universalism: concern', 'Universalism: objectivity']",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1156,A32391,We should subsidize stay-at-home dads,in favor of,we should subsidize the fathers as they tend to be the majority bread winner in most families,we should subsidize the fathers as they tend to be the majority bread winner in most families in favor of We should subsidize stay-at-home dads,"['Security: personal', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1157,A32392,We should fight urbanization,in favor of,"the countryside, which is threatened by urbanization, must be protected at all costs","the countryside, which is threatened by urbanization, must be protected at all costs in favor of We should fight urbanization","['Security: personal', 'Universalism: nature']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
