,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
163,F01178,We must avoid militancy,in favor of,"The one who engages in militancy and strife became blind from seeing the truth, and the one who deviated from the path of truth, considered goodness as ugly, and considered ugliness as goodness, and became drunk on errors, and the one who made enmity did not follow the path.","The one who engages in militancy and strife became blind from seeing the truth, and the one who deviated from the path of truth, considered goodness as ugly, and considered ugliness as goodness, and became drunk on errors, and the one who made enmity did not follow the path. in favor of We must avoid militancy",['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164,F01179,We must avoid militancy,in favor of,The one who makes quarrels his habit will not come out of the darkness of doubts.,The one who makes quarrels his habit will not come out of the darkness of doubts. in favor of We must avoid militancy,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,F01180,We should not be afraid,in favor of,The one who is afraid of anything is always retreating,The one who is afraid of anything is always retreating in favor of We should not be afraid,['Stimulation'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,F01181,We must strive,in favor of,"Indeed, poverty makes man's religion incomplete, and reason wanders, and causes enmity.","Indeed, poverty makes man's religion incomplete, and reason wanders, and causes enmity. in favor of We must strive","['Face', 'Tradition']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
167,F01182,We must strive,in favor of,A human's benefit is only related to her efforts,A human's benefit is only related to her efforts in favor of We must strive,['Benevolence: dependability'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
168,F01183,We must strive,in favor of,And the one who submits himself to the events will accept the destruction of this world and the hereafter,And the one who submits himself to the events will accept the destruction of this world and the hereafter in favor of We must strive,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
169,F01184,We must strive,in favor of,"The result of the low effort is regret, and the result of foresight is health.","The result of the low effort is regret, and the result of foresight is health. in favor of We must strive",['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
170,F01185,We must strive,in favor of,Poverty is the great death,Poverty is the great death in favor of We must strive,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
171,F01186,We must strive,in favor of,Whoever indulges in laziness violates rights,Whoever indulges in laziness violates rights in favor of We must strive,['Conformity: rules'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
172,F01187,We must strive,in favor of,The one who is short in action will be saddened.,The one who is short in action will be saddened. in favor of We must strive,['Hedonism'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,F01188,We must strive,in favor of,The seeker of something will reach it or some of it.,The seeker of something will reach it or some of it. in favor of We must strive,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,F01189,We must strive,in favor of,A man's worth is equal to his efforts,A man's worth is equal to his efforts in favor of We must strive,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,F01190,We should advice each other,in favor of,The one who warned you is like a person who give you good news,The one who warned you is like a person who give you good news in favor of We should advice each other,['Benevolence: caring'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176,F01191,We must hope,in favor of,I am amazed at the one who can ask for forgiveness and is hopeless,I am amazed at the one who can ask for forgiveness and is hopeless in favor of We must hope,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
177,F01192,We must hope,in favor of,Desperation kills its owner,Desperation kills its owner in favor of We must hope,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178,F01193,We must hope,in favor of,The greatest calamity is despair,The greatest calamity is despair in favor of We must hope,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179,F01194,We must hope,in favor of,Every distance will have a return,Every distance will have a return in favor of We must hope,"['Achievement', 'Security: personal']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
180,F01195,We must hope,in favor of,"O son of Adam, the sorrow of the day that has not come will add to your present, because if tomorrow's day is in your life, God will bring you a day.","O son of Adam, the sorrow of the day that has not come will add to your present, because if tomorrow's day is in your life, God will bring you a day. in favor of We must hope",['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
181,F01196,We must hope,in favor of,"If you didn't get what you wanted, don't worry about what you are","If you didn't get what you wanted, don't worry about what you are in favor of We must hope",['Humility'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182,F01197,Excess is reprehensible,in favor of,the one who is moderate will not be deprived,the one who is moderate will not be deprived in favor of Excess is reprehensible,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
183,F01198,Excess is reprehensible,in favor of,You see an ignorant person as extremist,You see an ignorant person as extremist in favor of Excess is reprehensible,['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
184,F01199,We must self-improve ourselves,in favor of,"Before they check your account, check your account yourself, which will make your next account easier. And before they weigh you (and your actions), weigh yourself and be ready for the great offering, on the day when you will be offered.","Before they check your account, check your account yourself, which will make your next account easier. And before they weigh you (and your actions), weigh yourself and be ready for the great offering, on the day when you will be offered. in favor of We must self-improve ourselves","['Security: personal', 'Tradition']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
185,F01201,We must self-improve ourselves,in favor of,"The one who made himself the leader of the people should build himself up before teaching others, and teach with actions before educating others because the one who educates himself and behaves is more worthy than the one who teaches others and learns manners.","The one who made himself the leader of the people should build himself up before teaching others, and teach with actions before educating others because the one who educates himself and behaves is more worthy than the one who teaches others and learns manners. in favor of We must self-improve ourselves","['Achievement', 'Conformity: rules']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
186,F01202,We must be people of learning and knowledge,in favor of,Knowledge has closed the way of making excuses for those who seek excuses.,Knowledge has closed the way of making excuses for those who seek excuses. in favor of We must be people of learning and knowledge,['Benevolence: dependability'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
187,F01203,We must be people of learning and knowledge,in favor of,People are enemies of things they don't know.,People are enemies of things they don't know. in favor of We must be people of learning and knowledge,"['Self-direction: thought', 'Universalism: tolerance']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
188,F01204,We must be people of learning and knowledge,in favor of,"The lost of a believer is wisdom, she learns wisdom even from the hypocrites.","The lost of a believer is wisdom, she learns wisdom even from the hypocrites. in favor of We must be people of learning and knowledge",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,F01205,We must be people of learning and knowledge,in favor of,"Indeed, these hearts become depressed just like the bodies, so to cheer up the hearts, look for beautiful words of wisdom.","Indeed, these hearts become depressed just like the bodies, so to cheer up the hearts, look for beautiful words of wisdom. in favor of We must be people of learning and knowledge",['Benevolence: caring'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
190,F01206,We must be people of learning and knowledge,in favor of,"Every vessel is filled by pouring something into it, except the vessel of knowledge, the more you put in it, the more it expands.","Every vessel is filled by pouring something into it, except the vessel of knowledge, the more you put in it, the more it expands. in favor of We must be people of learning and knowledge",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,F01208,We must be people of learning and knowledge,in favor of,"Although the dead impious wealth collectors are apparently alive, but the scientists are alive until the end of the world, although their bodies are hidden in the earth, but their memory is always alive in the hearts.","Although the dead impious wealth collectors are apparently alive, but the scientists are alive until the end of the world, although their bodies are hidden in the earth, but their memory is always alive in the hearts. in favor of We must be people of learning and knowledge",['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
192,F01209,We must be people of learning and knowledge,in favor of,"Knowledge is better than wealth, because knowledge is your guardian, and you must be the guardian of wealth. Wealth diminishes with forgiveness, but knowledge increases with forgiveness, and the position and personality gained with wealth is destroyed with the destruction of wealth.","Knowledge is better than wealth, because knowledge is your guardian, and you must be the guardian of wealth. Wealth diminishes with forgiveness, but knowledge increases with forgiveness, and the position and personality gained with wealth is destroyed with the destruction of wealth. in favor of We must be people of learning and knowledge","['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
193,F01210,We must be people of learning and knowledge,in favor of,Everyone's value is based on her knowledge and expertise.,Everyone's value is based on her knowledge and expertise. in favor of We must be people of learning and knowledge,"['Achievement', 'Face']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
194,F01211,We must be patient,in favor of,"Patience descends to the extent of calamity, and the one who pushes impatiently in calamity, her reward will be destroyed.","Patience descends to the extent of calamity, and the one who pushes impatiently in calamity, her reward will be destroyed. in favor of We must be patient",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,F01212,We must be patient,in favor of,"Tolerance is a veil that covers, and wisdom is a sword, so cover your moral shortcomings with tolerance, and kill your desires and lust with the sword of wisdom.","Tolerance is a veil that covers, and wisdom is a sword, so cover your moral shortcomings with tolerance, and kill your desires and lust with the sword of wisdom. in favor of We must be patient","['Face', 'Conformity: rules']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
196,F01213,We must be patient,in favor of,"A patient person does not lose victory, even if it takes a long time","A patient person does not lose victory, even if it takes a long time in favor of We must be patient",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,F01214,We must be patient,in favor of,patience and tolerance of difficulties are tools of leadership.,patience and tolerance of difficulties are tools of leadership. in favor of We must be patient,['Power: dominance'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,F01216,We must be tolerant,in favor of,The first reward of the tolerant person for her tolerance is that people will support her against the ignorant.,The first reward of the tolerant person for her tolerance is that people will support her against the ignorant. in favor of We must be tolerant,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199,F01217,We must be patient,in favor of,Patience closes the sayings of the unwise,Patience closes the sayings of the unwise in favor of We must be patient,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,F01218,We must be patient,in favor of,"With patience against the foolish, the friends of man will increase.","With patience against the foolish, the friends of man will increase. in favor of We must be patient",['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
201,F01219,We must be patient,in favor of,"When the hardships come to an end, the opening will appear, and when the circles of trouble are narrowed, comfort will come.","When the hardships come to an end, the opening will appear, and when the circles of trouble are narrowed, comfort will come. in favor of We must be patient",['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
202,F01220,We must be patient,in favor of,"May patience be upon you, because patience to faith is like as the head is to the body, and faith without patience is like a body without a head and is worthless","May patience be upon you, because patience to faith is like as the head is to the body, and faith without patience is like a body without a head and is worthless in favor of We must be patient","['Achievement', 'Tradition']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203,F01221,We should not refuse to say I don't know,in favor of,"Learn to say I don't know, because if you say I don't know, they will teach you to know, and if you say I know, they will ask you and you don't know, and you will be disgraced.","Learn to say I don't know, because if you say I don't know, they will teach you to know, and if you say I know, they will ask you and you don't know, and you will be disgraced. in favor of We should not refuse to say I don't know","['Achievement', 'Face']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
204,F01222,We should not refuse to say I don't know,in favor of,"Whenever a scholar is asked a question that she does not know the answer to, she is not ashamed to say: 'I do not know the answer'","Whenever a scholar is asked a question that she does not know the answer to, she is not ashamed to say: 'I do not know the answer' in favor of We should not refuse to say I don't know","['Face', 'Benevolence: caring']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
205,F01223,We should not refuse to say I don't know,in favor of,The one who turns away from saying 'I don't know' will be destroyed,The one who turns away from saying 'I don't know' will be destroyed in favor of We should not refuse to say I don't know,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
206,F01224,We must be people of action,in favor of,"The one who knows should act on it because knowledge calls for action. If he answers it, it will stay, and if not, it goes away.","The one who knows should act on it because knowledge calls for action. If he answers it, it will stay, and if not, it goes away. in favor of We must be people of action",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,F01225,We must be people of action,in favor of,"The most worthless knowledge is the knowledge that is on the tongue, and the best knowledge is the knowledge that is evident in the limbs.","The most worthless knowledge is the knowledge that is on the tongue, and the best knowledge is the knowledge that is evident in the limbs. in favor of We must be people of action",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,F01226,We must be people of action,in favor of,"Do not consider your knowledge to be ignorance, and your certainty to be doubt, so act whenever you know, and act when you are certain.","Do not consider your knowledge to be ignorance, and your certainty to be doubt, so act whenever you know, and act when you are certain. in favor of We must be people of action",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,F01227,We must be people of action,in favor of,"For a person whose actions do not bring her forward, the honors of her family will not bring her forward.","For a person whose actions do not bring her forward, the honors of her family will not bring her forward. in favor of We must be people of action",['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
210,F01228,We must be people of action,in favor of,"When you hear a narration, understand it and act, not hear and narrate, because the narrators of knowledge are many, and the practitioners of it are few.","When you hear a narration, understand it and act, not hear and narrate, because the narrators of knowledge are many, and the practitioners of it are few. in favor of We must be people of action",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,F01229,We must be people of action,in favor of,the scientist whose ignorance will destroy her is the one whose knowledge is with her but it will not benefit her.,the scientist whose ignorance will destroy her is the one whose knowledge is with her but it will not benefit her. in favor of We must be people of action,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212,F01230,We should consult,in favor of,"Whoever made her own opinion was doomed, and whoever consulted others became a partner in their thoughts.","Whoever made her own opinion was doomed, and whoever consulted others became a partner in their thoughts. in favor of We should consult","['Security: personal', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
213,F01231,We should consult,in favor of,The one who accepts different thoughts and opinions knows right from wrong.,The one who accepts different thoughts and opinions knows right from wrong. in favor of We should consult,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
214,F01232,We should not be afraid,in favor of,"Whenever you are afraid of the difficulty of a task, show stubbornness against it, you will be relieved, and think of a solution against the events of the day, they will become easy for you.","Whenever you are afraid of the difficulty of a task, show stubbornness against it, you will be relieved, and think of a solution against the events of the day, they will become easy for you. in favor of We should not be afraid",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,F01233,We should not be afraid,against,Fear is guarding the soul from sins and prevents it from disobedience.,Fear is guarding the soul from sins and prevents it from disobedience. against We should not be afraid,['Conformity: rules'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216,F01234,We should not be afraid,in favor of,"When you are afraid of something, throw yourself into it, because sometimes being afraid of something is harder than the thing itself.","When you are afraid of something, throw yourself into it, because sometimes being afraid of something is harder than the thing itself. in favor of We should not be afraid",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,F01235,We should not be stubborn,in favor of,Anyone who is afraid of her reputation should avoid stubbornness,Anyone who is afraid of her reputation should avoid stubbornness in favor of We should not be stubborn,['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
218,F01236,We should not be stubborn,in favor of,The stubbornness of opinions weakens a person and makes her fall into error,The stubbornness of opinions weakens a person and makes her fall into error in favor of We should not be stubborn,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
219,F01237,We should not be stubborn,in favor of,The result of stubbornness is destruction.,The result of stubbornness is destruction. in favor of We should not be stubborn,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
220,F01238,We should not be stubborn,in favor of,The vehicle of stubbornness hits its rider on the ground,The vehicle of stubbornness hits its rider on the ground in favor of We should not be stubborn,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221,F01239,We should not be stubborn,in favor of,Stubbornness is the birthplace of wars.,Stubbornness is the birthplace of wars. in favor of We should not be stubborn,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
222,F01240,We should not be stubborn,in favor of,Stubbornness destroys thought.,Stubbornness destroys thought. in favor of We should not be stubborn,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,F01241,We should not be stubborn,in favor of,Stubbornness weakens wisdom,Stubbornness weakens wisdom in favor of We should not be stubborn,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,F01242,We must be people of forgiving,in favor of,Forgiveness brings more love than kinship.,Forgiveness brings more love than kinship. in favor of We must be people of forgiving,['Benevolence: caring'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
225,F01243,We must be people of forgiving,in favor of,Forgiveness is the preserver of honor,Forgiveness is the preserver of honor in favor of We must be people of forgiving,['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
226,F01244,We should have modesty,in favor of,"The one who wears the clothes of modesty, no one will see her fault","The one who wears the clothes of modesty, no one will see her fault in favor of We should have modesty",['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
227,F01245,We should ask for help from others,against,Losing a need is better than asking someone who does not deserve it,Losing a need is better than asking someone who does not deserve it against We should ask for help from others,"['Self-direction: action', 'Universalism: concern']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
228,F01247,We should ask for help from others,against,"The one who is in need and does not ask is more honorable, because the people of the world are all after wealth, and whoever does not disturb them in their wealth is dear to them.","The one who is in need and does not ask is more honorable, because the people of the world are all after wealth, and whoever does not disturb them in their wealth is dear to them. against We should ask for help from others","['Face', 'Conformity: interpersonal']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
229,F01248,We should ask for help from others,against,"Your reputation is like solid ice, which is melted drop by drop by request, so watch who you pour it to.","Your reputation is like solid ice, which is melted drop by drop by request, so watch who you pour it to. against We should ask for help from others",['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
230,F01249,We should ask for help from others,against,Asking is an insult that takes away honor from the owner of honor and greatness from the great-born,Asking is an insult that takes away honor from the owner of honor and greatness from the great-born against We should ask for help from others,"['Power: dominance', 'Face']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
231,F01250,We should ask for help from others,against,"Asking people means humiliation and loss of modesty, and it reduces the dignity of a person, and thus is like poverty, but less need to reach out to people is like wealth.","Asking people means humiliation and loss of modesty, and it reduces the dignity of a person, and thus is like poverty, but less need to reach out to people is like wealth. against We should ask for help from others","['Power: resources', 'Face', 'Conformity: rules']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
232,F01251,We should ask for help from others,against,"Reaching out the hand of need towards people takes your honor and takes away modesty, and turning away from what is in the hands of the people is a source of honor for the believers, and greed is the poverty.","Reaching out the hand of need towards people takes your honor and takes away modesty, and turning away from what is in the hands of the people is a source of honor for the believers, and greed is the poverty. against We should ask for help from others","['Power: resources', 'Face', 'Humility']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
233,F01252,You can discover all the secrets of the world,against,The human mind is small and limited and cannot understand the whole world,The human mind is small and limited and cannot understand the whole world against You can discover all the secrets of the world,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,F01253,You can discover all the secrets of the world,in favor of,Humans have high thinking power and the human mind is capable of understanding anything,Humans have high thinking power and the human mind is capable of understanding anything in favor of You can discover all the secrets of the world,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,F01254,All members of society must protect their country,in favor of,Every person is a member of society and is responsible for what happens to the society,Every person is a member of society and is responsible for what happens to the society in favor of All members of society must protect their country,['Benevolence: dependability'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
236,F01255,All members of society must protect their country,in favor of,Society includes our family and we must protect our family,Society includes our family and we must protect our family in favor of All members of society must protect their country,['Benevolence: caring'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
237,F01257,All members of society must protect their country,against,Each person is only responsible for protecting his own life alone,Each person is only responsible for protecting his own life alone against All members of society must protect their country,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
238,F01258,Overeating and fun should be reduced,in favor of,Overeating and having fun causes weakness and laziness,Overeating and having fun causes weakness and laziness in favor of Overeating and fun should be reduced,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,F01259,Overeating and fun should be reduced,in favor of,Humans do not study science and ethics in case of overeating and gluttony,Humans do not study science and ethics in case of overeating and gluttony in favor of Overeating and fun should be reduced,['Conformity: rules'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
240,F01260,Overeating and fun should be reduced,in favor of,A person who eats less will have a clearer mind,A person who eats less will have a clearer mind in favor of Overeating and fun should be reduced,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,F01261,Overeating and fun should be reduced,against,"Humans have limited time in the world, so they should have fun in these times","Humans have limited time in the world, so they should have fun in these times against Overeating and fun should be reduced",['Hedonism'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,F01262,You should pay attention to your family,against,"There is an age gap and a generation difference between the members of the same family, so it is not possible to have a close relationship between the family members","There is an age gap and a generation difference between the members of the same family, so it is not possible to have a close relationship between the family members against You should pay attention to your family","['Conformity: interpersonal', 'Humility']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
243,F01263,You should pay attention to your family,in favor of,The family is the place where a person is raised and the family cares and loves the person,The family is the place where a person is raised and the family cares and loves the person in favor of You should pay attention to your family,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
244,F01264,People who have debts should be given more time,in favor of,Needy people should be helped because we may need help sometime,Needy people should be helped because we may need help sometime in favor of People who have debts should be given more time,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245,F01265,People who have debts should be given more time,against,Loans must be received on time because it is a legal contract and each person has accepted it,Loans must be received on time because it is a legal contract and each person has accepted it against People who have debts should be given more time,"['Conformity: rules', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
246,F01266,We should secretly give our help to the poor,in favor of,The poor have dignity and we should not embarrass them by showing our help,The poor have dignity and we should not embarrass them by showing our help in favor of We should secretly give our help to the poor,['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
247,F01267,We should secretly give our help to the poor,against,"By showing others how to help the poor, we spread this work in the society","By showing others how to help the poor, we spread this work in the society against We should secretly give our help to the poor","['Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
248,F01269,We must educate our children well,in favor of,The children of any society are the future of that society and it is our duty to prepare them well for the future,The children of any society are the future of that society and it is our duty to prepare them well for the future in favor of We must educate our children well,"['Security: societal', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
249,F01270,We must educate our children well,in favor of,We are responsible for our children and we must educate them well and we are responsible for their future mistakes,We are responsible for our children and we must educate them well and we are responsible for their future mistakes in favor of We must educate our children well,['Benevolence: dependability'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
250,F01271,We must educate our children well,against,We are not responsible for the future behavior of our children and everyone is responsible for their own behavior,We are not responsible for the future behavior of our children and everyone is responsible for their own behavior against We must educate our children well,"['Self-direction: action', 'Benevolence: dependability']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
251,F01272,We have to share our experiences with other people,in favor of,"The development of societies is based on the accumulation of experiences of different generations, so we must give our experiences to the next generation","The development of societies is based on the accumulation of experiences of different generations, so we must give our experiences to the next generation in favor of We have to share our experiences with other people",['Security: societal'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
252,F01273,We have to share our experiences with other people,in favor of,"By sharing our experiences with others, we help them make fewer mistakes","By sharing our experiences with others, we help them make fewer mistakes in favor of We have to share our experiences with other people",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,F01274,We have to share our experiences with other people,against,"By transferring experience, we prevent people from trying and getting acquainted with the paths of failure","By transferring experience, we prevent people from trying and getting acquainted with the paths of failure against We have to share our experiences with other people",['Humility'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
254,F01275,We must consult with others,in favor of,Consulting with others makes us understand mistakes and helps us in our work,Consulting with others makes us understand mistakes and helps us in our work in favor of We must consult with others,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
255,F01276,We must consult with others,against,Others cause us to make mistakes with their wrong opinions and lead us away from the main path,Others cause us to make mistakes with their wrong opinions and lead us away from the main path against We must consult with others,"['Achievement', 'Tradition']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
256,F01277,We must consult with others,against,Consulting causes ideas to be revealed and increases the possibility of our own idea being stolen,Consulting causes ideas to be revealed and increases the possibility of our own idea being stolen against We must consult with others,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,F01278,We must avoid lying,in favor of,Honesty increases trust and closeness between people,Honesty increases trust and closeness between people in favor of We must avoid lying,"['Benevolence: caring', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
258,F01279,We must avoid lying,in favor of,We should not lie because it may hurt another person,We should not lie because it may hurt another person in favor of We must avoid lying,"['Conformity: interpersonal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
259,F01280,We must avoid lying,in favor of,"People do not like to be lied to, so they should not lie to anyone","People do not like to be lied to, so they should not lie to anyone in favor of We must avoid lying",['Benevolence: caring'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260,F01281,We must avoid lying,against,"Sometimes the truth hurts a person, so it is better not to tell him the truth","Sometimes the truth hurts a person, so it is better not to tell him the truth against We must avoid lying","['Conformity: interpersonal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
